beerid,abv,,id,name,style,brewery_id
2178,0.06,,1912,40 Mile IPA,American IPA,273
1603,0.055,,1908,Fresh Slice White IPA,American White IPA,275
1397,0.056,,1907,Montauk Summer Ale,American Blonde Ale,276
1398,0.06,,1906,Driftwood Ale,Extra Special / Strong Bitter (ESB),276
1101,0.068,,1903,Let It Ride IPA,American IPA,277
1102,0.065,,1691,Stir Crazy Winter Ale,Winter Warmer,277
1103,0.05,,1555,Sweet Yamma Jamma Ale,Fruit / Vegetable Beer,277
1104,0.046,,1115,Shenanigans Summer Ale,American Pale Wheat Ale,277
1105,0.065,,729,Midnight Ryder,American Black Ale,277
1106,0.054,,728,Day Tripper Pale Ale,American Pale Ale (APA),277
232,0.055,,1900,Lost Sailor IPA,English India Pale Ale (IPA),278
233,0.053,,1317,Steel Rail Extra Pale Ale,American Pale Ale (APA),278
1037,0.076,,1895,Groupe G,Belgian IPA,280
1038,0.062,,1894,Pt. Bonita Rustic Lager,American Pale Lager,280
1039,0.088,,1893,Hill 88 Double IPA,American Double / Imperial IPA,280
331,0.042,,1891,Longhop IPA,American IPA,281
332,0.04,,1890,Lucky Buck,Irish Dry Stout,281
704,0.045,,1886,Thrasher Session India Pale Ale,American IPA,283
705,0.05,,1885,Gutch English Style Mild Ale,English Pale Mild Ale,283
1354,0.087,,1884,Hop Freak,American Double / Imperial IPA,284
1355,0.051,,1272,Louie's Demise Amber Ale,American Amber / Red Ale,284
1356,0.075,,1080,Hop Happy,American IPA,284
1357,0.065,,932,Booyah Farmhouse Ale,Saison / Farmhouse Ale,284
1359,0.048,,172,Flaming Damsel Lager (2010),Vienna Lager,284
1360,0.051,,171,Louie_„_s Demise Immort-Ale (2010),American Amber / Red Ale,284
561,0.048,,1882,Whitecap Wit,Witbier,285
562,0.078,,1881,Seiche Scottish Ale,Scottish Ale,285
179,0.06,,1875,Naked Pig Pale Ale,American Pale Ale (APA),286
844,0.076,,1874,El Chingon IPA,American IPA,287
845,0.057,,1873,Block Party Robust Porter,American Porter,287
846,0.052,,1872,Local Buzz,American Blonde Ale,287
1782,0.05,,1868,Saint Archer White Ale,Witbier,288
1783,0.068,,1867,Saint Archer IPA,American IPA,288
1784,0.052,,1865,Saint Archer Pale Ale,American Pale Ale (APA),288
1785,0.048,,1864,Saint Archer Blonde,KÍ_lsch,288
1001,0.069,,1857,Supergoose IPA,American IPA,290
2203,0.073,,1856,IPA & a Half,American IPA,291
2204,0.055,,736,Ornery Amber Lager (2003),Vienna Lager,291
204,0.07,,1778,On the Count of 3 (2015),Hefeweizen,292
209,0.055,,533,Amber Road,American Amber / Red Ale,292
210,0.049,,183,Pamola Xtra Pale Ale,American Pale Ale (APA),292
211,0.069,,182,Stowaway IPA,American IPA,292
280,0.071,,1850,American India Red Ale,American Strong Ale,294
281,0.071,,1849,American Red Porter,American Porter,294
282,0.078,,1848,American Red Saison,Saison / Farmhouse Ale,294
283,0.066,,1847,Colorado Red Ale,American Amber / Red Ale,294
2318,0.04,,1846,Wachusett Light IPA,American IPA,295
2319,0.06,,1845,Green Monsta IPA,American IPA,295
2320,0.056,,1844,Wachusett IPA,American IPA,295
2322,0.085,,1418,Larry Imperial IPA,American Double / Imperial IPA,295
2324,0.051,,1030,Country Pale Ale,English Pale Ale,295
2325,0.04,,1029,Wachusett Light IPA (2013),American IPA,295
2326,0.052,,908,Pumpkan,Pumpkin Ale,295
2327,0.045,,619,Wachusett Blueberry Ale,Fruit / Vegetable Beer,295
2328,0.06,,618,Green Monsta IPA,American IPA,295
2357,0.049,,1838,Hefe Lemon,Radler,296
2358,0.049,,1837,Hefe Black,Hefeweizen,296
2359,0.049,,1836,Widmer Brothers Hefeweizen,Hefeweizen,296
1057,0.042,,1835,Provision,Saison / Farmhouse Ale,297
1058,0.047,,1834,One Nut Brown,American Brown Ale,297
1059,0.058,,1833,Hop Farm IPA,American IPA,297
1208,0.058,,1832,Adam's Stout,American Stout,298
1209,0.057,,1688,American Hero,American Amber / Red Ale,298
1210,0.052,,1687,Schweet Ale,Fruit / Vegetable Beer,298
1211,0.065,,1686,Irregardless IPA,American IPA,298
1288,0.065,,1831,Our Legacy IPA,American IPA,299
1290,0.065,,1135,Our Legacy IPA,American IPA,299
1296,0.05,,773,Blueberry Blonde Ale,American Blonde Ale,299
355,0.045,,1830,Porch Rocker,Radler,300
356,0.065,,1629,Rebel IPA,American IPA,300
359,0.049,,1349,Boston Lager,Vienna Lager,300
360,0.049,,1310,Boston Lager,Vienna Lager,300
361,0.053,,1281,Samuel Adams Octoberfest,MÍ_rzen / Oktoberfest,300
362,0.053,,1144,Samuel Adams Summer Ale,American Pale Wheat Ale,300
363,0.049,,1143,Boston Lager,Vienna Lager,300
1535,0.065,,1487,Falling Down Brown Ale,American Brown Ale,301
1538,0.046,,1394,Old Forge Pumpkin Ale,Pumpkin Ale,301
2299,0.09,,1825,Squatters Hop Rising Double IPA,American Double / Imperial IPA,302
2304,0.09,,1680,Squatters Hop Rising Double IPA (2014),American Double / Imperial IPA,302
1252,0.051,,1813,#9,Fruit / Vegetable Beer,303
1253,0.055,,1113,Elder Betty,Hefeweizen,303
1254,0.051,,360,#9,Fruit / Vegetable Beer,303
309,0.08,,1812,Quarter Mile Double IPA,American Double / Imperial IPA,304
212,0.088,,1806,Hoptopus Double IPA,American Double / Imperial IPA,306
1613,0.042,,1805,Rodeo Rye Pale Ale,American Pale Ale (APA),307
1614,0.062,,1048,Outlaw IPA,American IPA,307
1616,0.048,,890,Payette Pale Ale,American Pale Ale (APA),307
1617,0.055,,775,Mutton Buster,American Brown Ale,307
383,0.072,,1801,Last Stop IPA,American IPA,308
384,0.05,,1800,Rollin Dirty Red Ale,Irish Red Ale,308
385,0.055,,1799,Are Wheat There Yet?,American Pale Wheat Ale,308
1923,0.063,,1596,Dagger Falls IPA,American IPA,309
1924,0.063,,1595,Dagger Falls IPA,American IPA,309
1931,0.099,,1160,Old Devil's Tooth,American Barleywine,309
1933,0.052,,1151,Hell-Diver Pale Ale,American Pale Ale (APA),309
1934,0.046,,1150,Woolybugger Wheat,American Pale Wheat Ale,309
1936,0.084,,995,Winterfest,American Strong Ale,309
1937,0.063,,879,Dagger Falls IPA,American IPA,309
727,0.065,,1795,Filthy Hoppin' IPA,American IPA,311
1125,0.055,,1793,Thunder Ann,American Pale Ale (APA),312
1893,0.058,,1792,Iron Butt Red Ale,American Amber / Red Ale,313
1894,0.071,,1609,Initial Point India Pale Ale,American IPA,313
1650,0.06,,1791,Hot Date Ale,Chile Beer,314
1652,0.06,,1491,Sweet Potato Ale,Fruit / Vegetable Beer,314
1653,0.045,,1335,Float Trip Ale,American Blonde Ale,314
1654,0.055,,847,Old Tom Porter,American Porter,314
1655,0.045,,846,Black Walnut Wheat,American Dark Wheat Ale,314
1656,0.055,,521,McKinney Eddy Amber Ale,American Amber / Red Ale,314
1657,0.07,,479,Missouri Mule India Pale Ale,American IPA,314
189,0.045,,1644,Banner American Rye,Rye Beer,318
190,0.035,,1643,Banner American Ale,American Amber / Red Ale,318
630,0.067,,1772,Jacaranada Rye IPA,American IPA,320
1741,0.05,,1771,Lil SIPA,American IPA,321
1742,0.055,,1654,Hop Bomber Rye Pale Ale,American Pale Ale (APA),321
2312,0.092,,1770,Voodoo Love Child,Tripel,322
2313,0.079,,1769,White Magick of the Sun,Witbier,322
2314,0.075,,1730,Wynona's Big Brown Ale,American Brown Ale,322
2315,0.092,,1729,Gran Met,Belgian Strong Pale Ale,322
2316,0.073,,1603,Good Vibes IPA,American IPA,322
2317,0.075,,1488,Pilzilla,American Double / Imperial Pilsner,322
1659,0.069,,1760,GreyBeard_ ¢ IPA,American IPA,324
1660,0.057,,1759,Pisgah Pale Ale,American Pale Ale (APA),324
1399,0.056,,1756,When Helles Freezes Over,Munich Helles Lager,326
1400,0.049,,1617,Morgan Street Oktoberfest,MÍ_rzen / Oktoberfest,326
1401,0.047,,1052,Honey Wheat,American Pale Wheat Ale,326
1402,0.046,,1051,Black Bear Dark Lager,Schwarzbier,326
1403,0.05,,1046,Golden Pilsner,German Pilsener,326
2161,0.046,,1749,Just IPA,American IPA,328
2153,0.052,,1748,Bronx Summer Pale Ale,American Pale Ale (APA),329
2154,0.057,,1747,Bronx Black Pale Ale,American Black Ale,329
2155,0.063,,1037,Bronx Pale Ale,American Pale Ale (APA),329
694,0.063,,1746,Dead Armadillo Amber Ale,American Amber / Red Ale,330
1187,0.054,,1741,A Slice of Hefen,Hefeweizen,332
1188,0.072,,664,Elevated IPA,American IPA,332
771,0.05,,1722,Iron Horse Pale Ale,American Pale Ale (APA),335
772,0.045,,1435,Stone's Throw IPA,Scottish Ale,335
773,0.067,,1434,Wood Chipper India Pale Ale,American IPA,335
252,0.062,,1714,Big Sky IPA,American IPA,336
253,0.05,,1713,Scape Goat Pale Ale,English Pale Ale,336
254,0.05,,1712,Montana Trout Slayer Ale,American Pale Wheat Ale,336
255,0.051,,1711,Moose Drool Brown Ale,American Brown Ale,336
256,0.072,,1456,Powder Hound Winter Ale,English Strong Ale,336
257,0.051,,767,Moose Drool Brown Ale (2011),American Brown Ale,336
258,0.05,,766,Montana Trout Slayer Ale (2012),American Pale Wheat Ale,336
259,0.062,,579,Big Sky IPA (2012),American IPA,336
261,0.05,,159,Scape Goat Pale Ale (2010),English Pale Ale,336
262,0.05,,35,Montana Trout Slayer Ale (2009),American Pale Wheat Ale,336
263,0.051,,34,Moose Drool Brown Ale (2009),American Brown Ale,336
1436,0.061,,1705,Wick For Brains,Pumpkin Ale,337
1437,0.065,,1148,Nebraska India Pale Ale,American IPA,337
1438,0.048,,1147,EOS Hefeweizen,Hefeweizen,337
1439,0.048,,1146,Brunette Nut Brown Ale,English Brown Ale,337
1440,0.057,,1145,Cardinal Pale Ale,American Pale Ale (APA),337
2395,0.065,,1697,Be Hoppy IPA,American IPA,339
741,0.061,,1685,Category 3 IPA,American IPA,340
1154,0.057,,1678,KelSo Nut Brown Lager,Euro Dark Lager,342
1155,0.06,,1572,KelSo India Pale Ale,American IPA,342
1156,0.055,,1348,KelSo Pilsner,Czech Pilsener,342
1015,0.075,,1677,The Great Return,American IPA,343
1016,0.044,,1331,Hardywood Cream Ale,Cream Ale,343
1017,0.056,,1270,Capital Trail Pale Ale,American Pale Ale (APA),343
2390,0.059,,1676,Troopers Alley IPA,American IPA,344
1198,0.064,,1675,Madra Allta,American IPA,345
1199,0.056,,1249,Duluchan India Pale Ale,American IPA,345
1268,0.099,,1674,Chaotic Double IPA,American Double / Imperial IPA,346
1269,0.08,,1673,Manzanita IPA,American IPA,346
1270,0.06,,1672,Riverwalk Blonde Ale,American Blonde Ale,346
1271,0.095,,1671,Gillespie Brown Ale,American Brown Ale,346
1272,0.066,,1670,Manzanita Pale Ale,American Pale Ale (APA),346
577,0.051,,1649,Chai Ale,Herbed / Spiced Beer,350
578,0.072,,1648,Lucky Day IPA,American IPA,350
579,0.095,,1647,Terrace Hill Double IPA,American Double / Imperial IPA,350
580,0.075,,1646,Catch 23,American Black Ale,350
2342,0.057,,1645,Westfield Octoberfest,MÍ_rzen / Oktoberfest,351
2344,0.058,,1550,Charlie in the Rye,American IPA,351
1647,0.07,,1384,Elephant Rock IPA,American IPA,355
1261,0.045,,1625,Belgian Style Session Ale,Belgian Pale Ale,356
1264,0.05,,1484,Summer Paradise,American Pale Wheat Ale,356
1265,0.09,,1356,Monk from the 'Yunk,Tripel,356
1266,0.06,,1355,Schuylkill Punch,Fruit / Vegetable Beer,356
1267,0.085,,1334,Dreamin' Double IPA,American Double / Imperial IPA,356
1487,0.051,,1622,Jam Session,American Pale Ale (APA),359
1488,0.072,,1621,Hop Drop 'N Roll IPA,American IPA,359
167,0.062,,1620,Pumpkin Beast,Pumpkin Ale,360
168,0.072,,1579,OktoberBeast,MÍ_rzen / Oktoberfest,360
169,0.048,,1228,Mad Beach,American Pale Wheat Ale,360
171,0.092,,704,Devils Tramping Ground Tripel,Tripel,360
172,0.061,,702,Hot Rod Red,American Amber / Red Ale,360
2360,0.082,,1619,Hop Slayer Double IPA,American Double / Imperial IPA,361
2363,0.052,,971,Phat Chance,American Blonde Ale,361
2364,0.082,,740,Hop Slayer Double IPA (2011),American Double / Imperial IPA,361
2365,0.082,,430,Hop Slayer Double IPA (2011),American Double / Imperial IPA,361
2366,0.042,,398,Wild Onion Summer Wit,Witbier,361
2367,0.06,,366,Jack Stout,Oatmeal Stout,361
2369,0.056,,162,Paddy Pale Ale,American Pale Ale (APA),361
1051,0.045,,1615,The 12th Can_ ¢,American Pale Ale (APA),362
1052,0.055,,889,Hilliard's Pils,Czech Pilsener,362
1053,0.049,,724,Hilliard's Blonde,American Blonde Ale,362
1054,0.055,,497,Hilliard's Amber Ale,American Amber / Red Ale,362
1055,0.066,,496,Hilliard's Saison,Saison / Farmhouse Ale,362
961,0.05,,1604,Chickawawa Lemonale,Fruit / Vegetable Beer,365
962,0.07,,1574,Barrel Aged Farmer,American Brown Ale,365
965,0.048,,1244,Dos Pistolas,Vienna Lager,365
966,0.05,,1064,Owney Irish Style Red Ale,Irish Red Ale,365
968,0.055,,865,Widespread Wit,Witbier,365
969,0.054,,864,Roller Dam Red Ale,Irish Red Ale,365
970,0.053,,863,483 Pale Ale,American Pale Ale (APA),365
971,0.09,,672,Hop A Potamus Double Dark Rye Pale Ale,Rye Beer,365
972,0.07,,655,Farmer Brown Ale,American Brown Ale,365
973,0.07,,540,Big Cock IPA,American IPA,365
974,0.059,,539,Oktoberfest,MÍ_rzen / Oktoberfest,365
975,0.048,,517,40th Annual Bix Street Fest Copper Ale (Current),American Amber / Red Ale,365
976,0.06,,371,Redband Stout,American Stout,365
977,0.053,,190,483 Pale Ale (2010),American Pale Ale (APA),365
978,0.054,,189,Roller Dam Red Ale (2010),Irish Red Ale,365
1418,0.053,,421,Mustang Golden Ale,American Blonde Ale,366
1419,0.053,,420,Washita Wheat,American Pale Wheat Ale,366
82,0.053,,1594,Maylani's Coconut Stout,American Stout,367
83,0.05,,1162,Oatmeal PSA,American Pale Ale (APA),367
84,0.052,,1137,Pre Flight Pilsner,American Pilsner,367
21,0.099,,1036,Lower De Boom,American Barleywine,368
22,0.079,,1024,Fireside Chat,Winter Warmer,368
24,0.044,,876,Bitter American,American Pale Ale (APA),368
25,0.049,,802,Hell or High Watermelon Wheat (2009),Fruit / Vegetable Beer,368
26,0.049,,801,Hell or High Watermelon Wheat (2009),Fruit / Vegetable Beer,368
27,0.049,,800,21st Amendment Watermelon Wheat Beer (2006),Fruit / Vegetable Beer,368
28,0.07,,799,21st Amendment IPA (2006),American IPA,368
29,0.07,,797,Brew Free! or Die IPA (2008),American IPA,368
30,0.07,,796,Brew Free! or Die IPA (2009),American IPA,368
31,0.085,,531,Special Edition: Allies Win The War!,English Strong Ale,368
32,0.097,,432,Hop Crisis,American Double / Imperial IPA,368
33,0.044,,353,Bitter American (2011),American Pale Ale (APA),368
34,0.079,,321,Fireside Chat (2010),Winter Warmer,368
35,0.068,,173,Back in Black,American Black Ale,368
36,0.083,,11,Monk's Blood,Belgian Dark Ale,368
37,0.07,,10,Brew Free! or Die IPA,American IPA,368
38,0.049,,9,Hell or High Watermelon Wheat,Fruit / Vegetable Beer,368
744,0.078,,1382,Crank Yanker IPA,American IPA,369
749,0.078,,395,Crank Yanker IPA (2011),American IPA,369
1899,0.055,,1588,Sly Fox Christmas Ale 2013,Winter Warmer,371
1900,0.056,,1363,Grisette,Grisette,371
1902,0.049,,1123,Helles Golden Lager,Munich Helles Lager,371
1903,0.055,,926,Sly Fox Christmas Ale 2012 (2012),Winter Warmer,371
1904,0.084,,894,Odyssey Imperial IPA,American Double / Imperial IPA,371
1905,0.058,,166,Oktoberfest Lager,MÍ_rzen / Oktoberfest,371
1906,0.07,,24,113 IPA,American IPA,371
1907,0.053,,23,Dunkel Lager,Munich Dunkel Lager,371
1908,0.056,,22,Royal Weisse Ale,Hefeweizen,371
1909,0.049,,21,Pikeland Pils,German Pilsener,371
1910,0.051,,20,Phoenix Pale Ale,American Pale Ale (APA),371
146,0.057,,1580,Trolley Stop Stout,American Stout,374
147,0.082,,980,Bitter Bitch Imperial IPA,American Double / Imperial IPA,374
148,0.062,,979,Poop Deck Porter,American Porter,374
149,0.06,,978,Old Red Beard Amber Ale,American Amber / Red Ale,374
1301,0.051,,1578,Lahaina Town Brown,American Brown Ale,375
1306,0.06,,690,Sobrehumano Palena'ole,American Amber / Red Ale,375
1307,0.05,,547,La Perouse White,Witbier,375
1308,0.068,,435,Flyin' HI.P.Hay,American IPA,375
1309,0.055,,313,Mana Wheat,American Pale Wheat Ale,375
1310,0.045,,33,Bikini Blonde Lager,Munich Helles Lager,375
1311,0.057,,32,CoCoNut Porter,American Porter,375
1312,0.062,,31,Big Swell IPA,American IPA,375
1767,0.076,,1577,12th Round,American Strong Ale,376
1768,0.07,,1576,RoughTail IPA,American IPA,376
1229,0.052,,1571,Slow Hand Stout,American Stout,377
985,0.06,,1505,Flying Jenny Extra Pale Ale,American Pale Ale (APA),379
986,0.04,,1186,Hazy Day Belgian-Style Wit,Witbier,379
988,0.06,,984,Leaning Chimney Smoked Porter,American Porter,379
989,0.06,,693,Flying Jenny Extra Pale Ale (2012),American Pale Ale (APA),379
990,0.049,,631,Flagship Ale,Cream Ale,379
303,0.056,,888,1327 Pod's ESB,Extra Special / Strong Bitter (ESB),380
304,0.056,,886,1327 Pod's ESB,Extra Special / Strong Bitter (ESB),380
305,0.056,,612,1327 Pod's ESB,Extra Special / Strong Bitter (ESB),380
306,0.046,,611,834 Happy As Ale,American Pale Ale (APA),380
310,0.059,,1547,Full Nelson Pale Ale,American Pale Ale (APA),382
311,0.065,,1546,Steel Wheels ESB,Extra Special / Strong Bitter (ESB),382
312,0.053,,1545,Blue Mountain Classic Lager,Euro Pale Lager,382
313,0.059,,119,Full Nelson Pale Ale (2010),American Pale Ale (APA),382
1986,0.042,,1544,Starr Pils,German Pilsener,383
1987,0.065,,1205,Northern Lights India Pale Ale,American IPA,383
1988,0.048,,369,Festie,MÍ_rzen / Oktoberfest,383
1989,0.065,,368,Northern Lights India Pale Ale,American IPA,383
2339,0.04,,1312,Westbrook Gose,Gose,384
2340,0.05,,576,White Thai,Witbier,384
2341,0.068,,575,Westbrook IPA,American IPA,384
1840,0.069,,1539,Monkey Fist IPA,American IPA,385
1432,0.085,,1265,Old Grogham Imperial India Pale Ale,American Double / Imperial IPA,387
1433,0.085,,747,Old Grogham Imperial India Pale Ale (2012),American Double / Imperial IPA,387
1597,0.087,,1533,G'KNIGHT,American Double / Imperial IPA,389
1598,0.099,,1532,Ten Fidy,Russian Imperial Stout,389
1599,0.08,,1328,Deviant Dale's IPA,American Double / Imperial IPA,389
1600,0.08,,1175,Old Chub,Scottish Ale,389
1601,0.065,,1166,Dale's Pale Ale,American Pale Ale (APA),389
1602,0.065,,1065,Dale's Pale Ale,American Pale Ale (APA),389
378,0.042,,1522,Agave Wheat,American Pale Wheat Ale,391
379,0.045,,397,SummerBright Ale,American Pale Wheat Ale,391
380,0.062,,193,Lucky U IPA,American IPA,391
381,0.054,,83,Avalanche Ale,American Amber / Red Ale,391
1810,0.055,,1519,Saison 88,Saison / Farmhouse Ale,392
1811,0.071,,967,Black IPA,American Black Ale,392
1325,0.053,,1508,Shark Bait,Fruit / Vegetable Beer,393
1326,0.053,,1507,Gator Tail Brown Ale,American Brown Ale,393
1327,0.071,,1506,Miami Vice IPA,American IPA,393
1328,0.053,,1325,Big Rod Coconut Ale,American Blonde Ale,393
1070,0.051,,502,Alteration,Altbier,395
1071,0.06,,501,Pale Dog,American Pale Ale (APA),395
1777,0.056,,1479,1881 California Red,American Amber / Red Ale,397
1778,0.073,,1478,CAPT Black IPA,American Black Ale,397
1779,0.048,,1370,Ruhstaller's Gilt Edge Lager Beer,American Amber / Red Lager,397
1780,0.073,,883,CAPT Black IPA,American Black Ale,397
1781,0.056,,882,1881 California Red Ale,American Amber / Red Ale,397
1817,0.05,,1477,Oval Beach Blonde Ale,American Blonde Ale,398
95,0.062,,837,Desolation IPA,American IPA,401
2391,0.047,,1468,Wolverine Premium Lager,American Pale Lager,402
776,0.07,,1455,Sudice American Stout,American Stout,405
777,0.05,,1454,Parcae Belgian Style Pale Ale,Belgian Pale Ale,405
778,0.05,,1453,Norns Roggenbier,Roggenbier,405
779,0.05,,1452,Laimas KÍ_lsch Style Ale,KÍ_lsch,405
780,0.07,,1451,Moirai India Pale Ale,American IPA,405
1460,0.034,,1417,Weiss Trash Culture,Berliner Weissbier,410
1465,0.088,,320,Gandhi-Bot Double IPA (12 oz.),American Double / Imperial IPA,410
1467,0.088,,42,Gandhi-Bot Double IPA (16 oz.) (2010),American Double / Imperial IPA,410
2021,0.051,,1410,Sand Island Lighthouse,KÍ_lsch,412
2022,0.05,,925,Lily Flagg Milk Stout,Milk / Sweet Stout,412
2023,0.072,,637,Monkeynaut IPA,American IPA,412
314,0.049,,1408,KÍ_lsch 151,KÍ_lsch,414
633,0.047,,1407,Tybee Island Blonde,American Blonde Ale,415
634,0.062,,1406,Savannah Brown Ale,American Brown Ale,415
364,0.049,,1395,Hazed & Infused,American Pale Ale (APA),417
365,0.057,,808,Hoopla Pale Ale,American Pale Ale (APA),417
366,0.049,,81,Hazed & Infused (2010),American Pale Ale (APA),417
631,0.06,,1393,Cascadian Dark Ale,American Black Ale,418
632,0.044,,893,Wheat the People,American Pale Wheat Ale,418
1805,0.058,,1392,Sanitas Saison Ale,Saison / Farmhouse Ale,419
1806,0.068,,1391,Sanitas Black IPA,American Black Ale,419
920,0.052,,1383,Beaver Logger,American Pale Lager,420
1043,0.063,,1351,Grazias,Cream Ale,423
1044,0.08,,1346,Habitus IPA,American IPA,423
1045,0.099,,904,Ex Umbris Rye Imperial Stout,American Double / Imperial Stout,423
2405,0.067,,928,Belgorado,Belgian IPA,424
2408,0.055,,145,Silverback Pale Ale,American Pale Ale (APA),424
134,0.092,,1333,Quakertown Stout,American Double / Imperial Stout,426
135,0.051,,1332,Greenbelt Farmhouse Ale,Saison / Farmhouse Ale,426
1821,0.05,,1324,Schlafly Yakima Wheat Ale,American Pale Wheat Ale,428
1823,0.045,,1078,Schlafly IPA,American IPA,428
1824,0.05,,1077,Schlafly American Brown Ale,American Brown Ale,428
1825,0.041,,588,Schlafly Hefeweizen,Hefeweizen,428
1826,0.045,,53,Schlafly Summer Lager,Munich Helles Lager,428
137,0.07,,1322,Green Bullet Organic India Pale Ale,American IPA,429
1227,0.062,,1309,Face Plant IPA,American IPA,430
1228,0.056,,1308,Rhino Chasers Pilsner,Czech Pilsener,430
1828,0.074,,1302,Blur India Pale Ale,American IPA,432
881,0.053,,1300,Gateway Kolsch Style Ale,KÍ_lsch,433
882,0.07,,1260,Wee-Heavy-Er Scotch Ale,Scotch Ale / Wee Heavy,433
883,0.052,,1259,13 Rebels ESB,Extra Special / Strong Bitter (ESB),433
1943,0.048,,1283,Na ZdravÍ_ Pilsner,Czech Pilsener,436
1944,0.055,,1282,Nice Rack IPA,American IPA,436
457,0.068,,1279,East India Pale Ale,English India Pale Ale (IPA),437
459,0.068,,566,East India Pale Ale,English India Pale Ale (IPA),437
1181,0.046,,1274,Longboard Island Lager,American Amber / Red Lager,439
1182,0.046,,1220,Longboard Island Lager,American Amber / Red Lager,439
1183,0.046,,1070,Longboard Island Lager,American Amber / Red Lager,439
1184,0.046,,590,Longboard Island Lager,American Amber / Red Lager,439
1608,0.052,,1268,Rustic Red,Irish Red Ale,441
1609,0.053,,697,Stimulator Pale Ale,American Pale Ale (APA),441
1610,0.045,,696,Old Town Ale,KÍ_lsch,441
1611,0.044,,695,Car 21,English Bitter,441
1612,0.05,,694,Cache La Porter,American Porter,441
1507,0.061,,1258,5 Day IPA,American IPA,442
1508,0.051,,128,O'Fallon Wheach,Fruit / Vegetable Beer,442
266,0.053,,1257,Jack Pine Savage,American Pale Ale (APA),444
267,0.099,,1256,Forest Fire Imperial Smoked Rye,Rye Beer,444
268,0.098,,1255,Bad Axe Imperial IPA,American Double / Imperial IPA,444
269,0.055,,986,Morning Wood,Oatmeal Stout,444
270,0.066,,985,Bark Bite IPA,American IPA,444
2085,0.073,,1242,Big Nose,American IPA,447
2086,0.05,,1241,Cotton Mouth,Witbier,447
2087,0.056,,1240,Stump Knocker Pale Ale,American Pale Ale (APA),447
2088,0.05,,1239,Midnight Oil,Oatmeal Stout,447
2089,0.059,,1238,Wild Night,Cream Ale,447
1313,0.037,,1237,Pit Stop Chocolate Porter,American Porter,448
1314,0.037,,1236,Pace Setter Belgian Style Wit,Witbier,448
1315,0.037,,1047,Back in the Saddle Rye Pale Ale,American Pale Ale (APA),448
2095,0.08,,1229,Dodgy Knight Imperial IPA,American Double / Imperial IPA,449
2097,0.05,,663,TailGate IPA,American IPA,449
2098,0.05,,662,TailGate IPA,American IPA,449
2099,0.049,,623,TailGate Hefeweizen,Hefeweizen,449
2100,0.05,,622,Blacktop Blonde,American Blonde Ale,449
2101,0.05,,362,Blacktop Blonde,American Blonde Ale,449
2102,0.049,,361,TailGate Hefeweizen,Hefeweizen,449
1501,0.063,,1226,Three Skulls Ale Pale Ale,American Pale Ale (APA),450
706,0.059,,1213,Chuli Stout,Irish Dry Stout,453
707,0.056,,1159,Mother Ale,American Blonde Ale,453
708,0.065,,947,Twister Creek India Pale Ale,American IPA,453
709,0.058,,929,Single Engine Red,Irish Red Ale,453
712,0.05,,1210,Mirror Pond Pale Ale,American Pale Ale (APA),454
2146,0.046,,1200,Bomber Mountain Amber Ale (2013),American Amber / Red Ale,457
2147,0.07,,1199,Indian Paintbrush IPA,American IPA,457
2148,0.048,,1198,Saddle Bronc Brown Ale (2013),English Brown Ale,457
2149,0.059,,1197,Wagon Box Wheat Beer,American Pale Wheat Ale,457
1158,0.05,,1187,Peninsula Brewers Reserve (PBR),American Blonde Ale,458
877,0.065,,901,Harvest Ale,Saison / Farmhouse Ale,460
878,0.065,,875,Fremont Summer Ale,American Pale Ale (APA),460
879,0.056,,858,Universale Pale Ale,American Pale Ale (APA),460
880,0.065,,857,Interurban IPA,American IPA,460
136,0.052,,1172,Mo's Gose,Gose,461
62,0.055,,1165,Colorado Native,American Amber / Red Lager,462
63,0.055,,431,Colorado Native (2011),American Amber / Red Lager,462
906,0.07,,1109,Descender IPA,American IPA,464
907,0.06,,1108,Sweet As Pacific Ale,American Pale Wheat Ale,464
979,0.05,,1106,Pablo Beach Pale Ale,American Pale Ale (APA),466
2135,0.047,,1082,RecreationAle,American Pale Ale (APA),469
1528,0.095,,1059,The Hole in Hadrian's Wall,Scottish Ale,471
1529,0.065,,1058,33 Select Brown Ale,American Brown Ale,471
1530,0.06,,603,Midwest Charm Farmhouse Ale,Saison / Farmhouse Ale,471
1531,0.05,,602,Boji Blue Pale Ale,American Pale Ale (APA),471
1532,0.057,,601,Winter Games Select #32 Stout,American Stout,471
1533,0.05,,600,Boji Beach Golden Rye Ale,Rye Beer,471
672,0.06,,1057,South Ridge Amber Ale,American Amber / Red Ale,472
673,0.052,,681,Summertime Ale,KÍ_lsch,472
1690,0.072,,1021,Watership Brown Ale,American Brown Ale,475
1691,0.062,,938,Gangway IPA,American IPA,475
1013,0.046,,1016,Orange Wheat,Fruit / Vegetable Beer,476
1014,0.043,,1015,Hangar 24 Helles Lager,Munich Helles Lager,476
908,0.056,,1000,Good People Pale Ale,American Pale Ale (APA),478
909,0.093,,312,Snake Handler Double IPA,American Double / Imperial IPA,478
910,0.06,,311,Coffee Oatmeal Stout,Oatmeal Stout,478
911,0.06,,309,Good People IPA,American IPA,478
912,0.058,,308,Good People American Brown Ale,American Brown Ale,478
1040,0.072,,990,Loose Cannon,American IPA,479
